user_id,xgb_churn_probability,xgb_churn_prediction,lr_churn_probability,lr_churn_prediction,risk_tier
34814,0.630817,1,0.6559241895344566,1,High
34815,0.5763632,1,0.5582508241704649,1,Medium
34816,0.11242702,0,0.08026647526762101,0,Low
34817,0.34673098,0,0.5477518825577478,1,Medium
34818,0.5528842,1,0.6794515902848889,1,Medium
34819,0.0071588256,0,0.03898034898637903,0,Low
34820,0.50821584,1,0.5357285244733079,1,Medium
34821,3.9839557e-05,0,0.009942909168090567,0,Low
34822,0.2529896,0,0.1832060756954876,0,Low
34823,0.56923264,1,0.5342915009068214,1,Medium
34824,0.0066969004,0,0.12768408813109033,0,Low
34825,0.28564152,0,0.2837832798377032,0,Low
34826,2.5210147e-05,0,0.004146291876998577,0,Low
34827,0.13696277,0,0.05087009615886366,0,Low
34828,0.34112778,0,0.32361033886879703,0,Medium
34829,0.36189935,0,0.23318422955057694,0,Medium
34830,0.0042536417,0,0.0995951227396998,0,Low
34831,2.5650743e-05,0,0.016290238431078064,0,Low
34832,0.24783123,0,0.13886903440463003,0,Low
34833,0.36293972,0,0.34871630539570275,0,Medium
34834,0.1225215,0,0.07994669059612526,0,Low
34835,0.27921343,0,0.2018332362683339,0,Low
34836,0.18394539,0,0.04386809471694468,0,Low
34837,0.4834119,0,0.5895638594078277,1,Medium
34838,0.2967299,0,0.18453549881898873,0,Low
34839,0.15184899,0,0.1406436725049046,0,Low
34840,0.18292408,0,0.21093633937797646,0,Low
34841,0.27233624,0,0.14305669556968043,0,Low
34842,0.5165356,1,0.6089644875432614,1,Medium
34843,0.6458388,1,0.6426360431059532,1,High
34844,0.0006567564,0,0.03985770176293839,0,Low
34845,0.36823782,0,0.4865183891385218,0,Medium
34846,0.09439097,0,0.07419623566948567,0,Low
34847,0.723377,1,0.7294672461306546,1,High
34848,0.13672885,0,0.06333044918087373,0,Low
34849,0.0020207008,0,0.030197296330795882,0,Low
34850,0.051931724,0,0.023977244532176707,0,Low
34851,0.5468079,1,0.628736124730304,1,Medium
34852,0.105061345,0,0.17508988268261474,0,Low
34853,0.19731997,0,0.3305757889796992,0,Low
34854,0.007466295,0,0.04168520191283025,0,Low
34855,0.18703409,0,0.13885173239971915,0,Low
34856,0.20386621,0,0.2582577771619466,0,Low
34857,0.43049303,0,0.29265963130916905,0,Medium
34858,0.034069736,0,0.03893878023735751,0,Low
34859,0.49399737,0,0.4766965801267924,0,Medium
34860,5.0209757e-05,0,0.010117363886855918,0,Low
34861,0.12395028,0,0.056787464048600945,0,Low
34862,0.364711,0,0.25573326802623336,0,Medium
34863,0.5115111,1,0.6236524830694539,1,Medium
34864,0.0019569658,0,0.1687927098260664,0,Low
34865,0.41783294,0,0.48967453282732365,0,Medium
34866,0.120567106,0,0.31674041822601096,0,Low
34867,9.636468e-05,0,0.003784453410668202,0,Low
34868,0.07610459,0,0.09369634185906614,0,Low
34869,0.2182528,0,0.08756024314346063,0,Low
34870,0.00026474774,0,0.015741724173846804,0,Low
34871,0.6136616,1,0.7040233297374991,1,High
34872,3.1987332e-05,0,0.00463095484173507,0,Low
34873,0.0005488147,0,0.03134086075303379,0,Low
34874,0.21965705,0,0.1516240857757603,0,Low
34875,0.08695412,0,0.06428779047397055,0,Low
34876,0.04334299,0,0.07433542932744978,0,Low
34877,6.0147195e-05,0,0.0060872836644253435,0,Low
34878,0.38972843,0,0.49335282873002484,0,Medium
34879,0.54826355,1,0.6042902526292342,1,Medium
34880,0.22912723,0,0.32168134448383284,0,Low
34881,0.028698197,0,0.03231656523233817,0,Low
34882,0.28596586,0,0.3135593619045621,0,Low
34883,0.35276204,0,0.40339221029355055,0,Medium
34884,0.75565845,1,0.7791505549033808,1,High
34885,6.871148e-05,0,0.00904056602179402,0,Low
34886,0.00089813746,0,0.018062352905397636,0,Low
34887,0.13122343,0,0.09019844577037071,0,Low
34888,0.00027897756,0,0.0821460198896328,0,Low
34889,0.36881095,0,0.4929363499502443,0,Medium
34890,0.9997582,1,0.7353566067122306,1,High
34891,0.336313,0,0.36549905426701745,0,Medium
34892,0.02028078,0,0.02419473304209066,0,Low
34893,0.001035913,0,0.02245082399125159,0,Low
34894,0.5000824,1,0.5791386116295216,1,Medium
34895,0.48380524,0,0.45390686258307583,0,Medium
34896,0.017090002,0,0.03427699719799951,0,Low
34897,0.00040395607,0,0.034854490860790746,0,Low
34898,0.9997522,1,0.7947648764776996,1,High
34899,0.17850249,0,0.155623579378611,0,Low
34900,0.6784837,1,0.7488910753364781,1,High
34901,0.010356396,0,0.01818070356602535,0,Low
34902,0.26859716,0,0.15828242644795176,0,Low
34903,0.00041829774,0,0.054206821929278115,0,Low
34904,0.017623581,0,0.03812410981315288,0,Low
34905,0.3309391,0,0.06266379333312543,0,Medium
34906,0.52675205,1,0.5999415642693312,1,Medium
34907,0.18807292,0,0.15358015016134113,0,Low
34908,0.42799214,0,0.2572266040419131,0,Medium
34909,0.3180689,0,0.5079188611866671,1,Medium
34910,0.006146339,0,0.030016033692714158,0,Low
34911,0.20653649,0,0.10080696084964287,0,Low
34912,0.80644464,1,0.8026698278578609,1,High
34913,0.4673485,0,0.47374409842360804,0,Medium
34914,0.058419406,0,0.07889759165929738,0,Low
34915,0.43153617,0,0.5563585818988341,1,Medium
34916,0.73827195,1,0.7369302388870441,1,High
34917,0.29132178,0,0.27828366065017524,0,Low
34918,0.58316237,1,0.5472678945912267,1,Medium
34919,0.008251361,0,0.023220981045118397,0,Low
34920,0.022866838,0,0.0734820223822619,0,Low
34921,0.056826767,0,0.0571046786120621,0,Low
34922,9.86066e-05,0,0.012958824283949498,0,Low
34923,0.60386723,1,0.46547695777816284,0,High
34924,0.0064551416,0,0.012698695234727112,0,Low
34925,0.28981376,0,0.1974341444936104,0,Low
34926,0.39876473,0,0.45821595884385524,0,Medium
34927,0.5830871,1,0.6325312855086216,1,Medium
34928,0.40235618,0,0.4422068675901118,0,Medium
34929,0.4146542,0,0.5313101372644284,1,Medium
34930,0.25162682,0,0.370497579428709,0,Low
34931,0.99974245,1,0.7864239256900591,1,High
34932,0.00035903943,0,0.04025435586692992,0,Low
34933,0.1145555,0,0.08206047479370537,0,Low
34934,0.69538426,1,0.7027090283450469,1,High
34935,0.35205942,0,0.14872776718661704,0,Medium
34936,0.9998369,1,0.7660950200823959,1,High
34937,0.00023218243,0,0.0362917762535286,0,Low
34938,0.32911488,0,0.4605467401317652,0,Medium
34939,0.2395708,0,0.1540431431119382,0,Low
34940,0.23460805,0,0.12784262607842908,0,Low
34941,0.5124027,1,0.3769848086557083,0,Medium
34942,0.296313,0,0.2830989734682112,0,Low
34943,0.28258276,0,0.41114443549822177,0,Low
34944,0.32645655,0,0.22174928070082547,0,Medium
34945,0.11322592,0,0.12547589387981437,0,Low
34946,0.49825162,0,0.19827656684663011,0,Medium
34947,0.39848167,0,0.47288211617856585,0,Medium
34948,0.05196424,0,0.05623371854334673,0,Low
34949,0.10474042,0,0.11154132567409004,0,Low
34950,0.83159155,1,0.7691632335229388,1,High
34951,0.74008983,1,0.7231077443642241,1,High
34952,0.097012006,0,0.13607696381471468,0,Low
34953,0.28442034,0,0.2411988083454648,0,Low
34954,0.033432867,0,0.04881290867236479,0,Low
34955,0.06804842,0,0.03756426787183869,0,Low
34956,0.05305861,0,0.09270853017423243,0,Low
34957,0.5326069,1,0.4766605647847586,0,Medium
34958,0.15024367,0,0.16964025267827407,0,Low
34959,0.26350117,0,0.1525922418178927,0,Low
34960,0.50134045,1,0.6452159101439848,1,Medium
34961,0.19877693,0,0.05036185834576326,0,Low
34962,0.16814028,0,0.16253698864709715,0,Low
34963,0.0001321837,0,0.015918110661230604,0,Low
34964,0.72138643,1,0.7090674242237126,1,High
34965,0.04992062,0,0.22768867370236093,0,Low
34966,0.0077961115,0,0.11048768830903653,0,Low
34967,0.7163789,1,0.6696770956550259,1,High
34968,0.8184744,1,0.7209942512865136,1,High
34969,0.0057007913,0,0.03994747470191089,0,Low
34970,0.24266116,0,0.14008918114329305,0,Low
34971,0.2690009,0,0.10107247960543167,0,Low
34972,0.00040380767,0,0.03898247813196239,0,Low
34973,0.9997099,1,0.7631967131078075,1,High
34974,0.0056362003,0,0.07315859293644798,0,Low
34975,0.001034409,0,0.020650296954351985,0,Low
34976,0.003353308,0,0.04561428293106846,0,Low
34977,0.1408378,0,0.05566583865866724,0,Low
34978,0.12527782,0,0.10246971717486697,0,Low
34979,0.2623444,0,0.30097892307311075,0,Low
34980,0.51630473,1,0.5561843618482192,1,Medium
34981,0.3013255,0,0.47372493430043944,0,Medium
34982,0.23171675,0,0.12789723442426978,0,Low
34983,0.06651591,0,0.06097344425300358,0,Low
34984,0.2743047,0,0.46904850840042756,0,Low
34985,5.2938543e-05,0,0.022405353152077555,0,Low
34986,0.5182824,1,0.6335570021461755,1,Medium
34987,0.0010589169,0,0.029643189100141947,0,Low
34988,0.004289896,0,0.04225970762963133,0,Low
34989,0.6173421,1,0.6345363081802101,1,High
34990,0.02289951,0,0.026920199805680247,0,Low
34991,0.17900883,0,0.09472497574879757,0,Low
34992,0.9996625,1,0.7814590115413292,1,High
34993,0.0020024173,0,0.17198616651183737,0,Low
34994,0.00017956649,0,0.018413544342691733,0,Low
34995,0.43232492,0,0.466739079219811,0,Medium
34996,0.22778895,0,0.19147557789693936,0,Low
34997,0.34801483,0,0.47185505603542127,0,Medium
34998,0.0064106514,0,0.03739713300318398,0,Low
34999,0.27452725,0,0.2918125657212668,0,Low
35000,0.5087481,1,0.47156714447147563,0,Medium
35001,0.9997998,1,0.7720024943547461,1,High
35002,0.021803346,0,0.03806913843772422,0,Low
35003,0.40639767,0,0.36400905391317817,0,Medium
35004,0.9996327,1,0.7930464640962521,1,High
35005,0.00035878792,0,0.017216015134446098,0,Low
35006,0.48088896,0,0.641501888136556,1,Medium
35007,0.002752356,0,0.061547906770905145,0,Low
35008,0.29309162,0,0.13725809483011048,0,Low
35009,0.39463344,0,0.20943052131400583,0,Medium
35010,0.2043881,0,0.036568036291461346,0,Low
35011,0.03821875,0,0.05824912754998675,0,Low
35012,0.99968743,1,0.7710357151090592,1,High
35013,0.020323882,0,0.044113377702952795,0,Low
35014,0.081363,0,0.06084533168755994,0,Low
35015,0.27767175,0,0.18428605348978766,0,Low
35016,0.057144023,0,0.4984428683474715,0,Low
35017,0.0007533234,0,0.009187618741536828,0,Low
35018,0.59109724,1,0.6334977340646346,1,Medium
35019,0.25883025,0,0.4798284052433324,0,Low
35020,0.16045552,0,0.23793291614917417,0,Low
35021,0.6767371,1,0.7495177976825229,1,High
35022,0.66289914,1,0.7044124984927698,1,High
35023,0.12864007,0,0.13205227857129925,0,Low
35024,0.49959293,0,0.5782638037178564,1,Medium
35025,0.165433,0,0.2660488302247983,0,Low
35026,0.55729395,1,0.6289496058062087,1,Medium
35027,0.37715286,0,0.30607075586723964,0,Medium
35028,0.99983907,1,0.7828226815350648,1,High
35029,0.14770424,0,0.18807083891662513,0,Low
35030,0.01965347,0,0.07146859488599555,0,Low
35031,0.5503943,1,0.7585465528250791,1,Medium
35032,8.754464e-05,0,0.005974156741251277,0,Low
35033,0.09006225,0,0.07883261498007436,0,Low
35034,0.31926316,0,0.4656259209604668,0,Medium
35035,0.52190316,1,0.5809191402619477,1,Medium
35036,0.52826154,1,0.5805568064861087,1,Medium
35037,0.43701547,0,0.4919508426259262,0,Medium
35038,0.0047804327,0,0.027745723005295566,0,Low
35039,0.26076663,0,0.3667908834414467,0,Low
35040,0.41275793,0,0.5282400100206743,1,Medium
35041,0.5120125,1,0.5775008887283923,1,Medium
35042,0.26219025,0,0.4608056543966532,0,Low
35043,0.0001369047,0,0.008549364143671499,0,Low
35044,0.3807543,0,0.35937841248538555,0,Medium
35045,0.99854267,1,0.7428450818029251,1,High
35046,0.44374055,0,0.3727632362773337,0,Medium
35047,0.00018161123,0,0.016640664899122613,0,Low
35048,0.0003324692,0,0.0150956475873051,0,Low
35049,0.29902557,0,0.15134495949512114,0,Low
35050,0.57454914,1,0.39249173239407203,0,Medium
35051,0.25721782,0,0.18002121886604927,0,Low
35052,0.16122983,0,0.18002658903897287,0,Low
35053,0.07083459,0,0.03904862568815412,0,Low
35054,0.99982136,1,0.7755557245545471,1,High
35055,0.57628226,1,0.5551087802890287,1,Medium
35056,0.16479547,0,0.08083886346723558,0,Low
35057,0.30480295,0,0.26724872241494974,0,Medium
35058,0.00015024257,0,0.011321943443650579,0,Low
35059,0.000102275175,0,0.012549328119963586,0,Low
35060,0.40577114,0,0.36897668322124916,0,Medium
35061,8.637205e-05,0,0.011500509186832134,0,Low
35062,0.44856122,0,0.4965261608281106,0,Medium
35063,0.114485614,0,0.07585608745155796,0,Low
35064,0.0017193469,0,0.03679590540269582,0,Low
35065,0.40078676,0,0.35979561885997524,0,Medium
35066,0.10418473,0,0.0485720876825258,0,Low
35067,0.2897444,0,0.16286384975076743,0,Low
35068,0.6957247,1,0.6970179387939165,1,High
35069,0.6311275,1,0.602823755294421,1,High
35070,5.1073803e-05,0,0.02979281194652498,0,Low
35071,0.26209968,0,0.2899538899952403,0,Low
35072,0.009425611,0,0.031670038706519965,0,Low
35073,0.0006568055,0,0.02796244625057656,0,Low
35074,0.13990891,0,0.07396297191273665,0,Low
35075,0.00053381186,0,0.019087705591848893,0,Low
35076,0.0005568253,0,0.02810588441051774,0,Low
35077,0.105492726,0,0.21715427927007616,0,Low
35078,0.004652331,0,0.027593452975558944,0,Low
35079,0.061732404,0,0.03793921631544529,0,Low
35080,0.4765266,0,0.5243295069671322,1,Medium
35081,0.06723721,0,0.04359328737958571,0,Low
35082,0.100825846,0,0.0629113905401291,0,Low
35083,0.55365676,1,0.6141885280954503,1,Medium
35084,2.7453543e-05,0,0.012083222185913324,0,Low
35085,0.19957016,0,0.3049925076472573,0,Low
35086,0.011361966,0,0.1375767410046873,0,Low
35087,0.17352305,0,0.1463317901464432,0,Low
35088,0.9506789,1,0.7790277706798442,1,High
35089,0.49817663,0,0.476932546257939,0,Medium
35090,0.39399657,0,0.3219960529519982,0,Medium
35091,0.5608643,1,0.6397304697447878,1,Medium
35092,0.00073824485,0,0.03194640549788973,0,Low
35093,0.58052933,1,0.605927142761429,1,Medium
35094,0.5444769,1,0.6504944010763664,1,Medium
35095,0.058630284,0,0.06374152837759314,0,Low
35096,0.02514301,0,0.14134128039008695,0,Low
35097,0.016418288,0,0.05014988930505621,0,Low
35098,0.5342777,1,0.7723117856809907,1,Medium
35099,0.17578575,0,0.16558424534098282,0,Low
35100,0.055464458,0,0.059205814944056974,0,Low
35101,0.11157119,0,0.1291676385670634,0,Low
35102,0.0075404225,0,0.09428636394067706,0,Low
35103,0.46411106,0,0.44109686504852713,0,Medium
35104,5.8203168e-05,0,0.01682062042998509,0,Low
35105,0.12175633,0,0.0631010658141852,0,Low
35106,0.30867067,0,0.5144170994663326,1,Medium
35107,0.026113378,0,0.044638771197446074,0,Low
35108,0.14462458,0,0.142559957471657,0,Low
35109,0.40448287,0,0.32234294301711247,0,Medium
35110,0.2599399,0,0.15094904890818053,0,Low
35111,0.50051254,1,0.6846179935284055,1,Medium
35112,1.9336596e-05,0,0.007493038978834769,0,Low
35113,0.3087002,0,0.4483363545680451,0,Medium
35114,0.00035402807,0,0.023168819628423692,0,Low
35115,0.56352025,1,0.656563395495703,1,Medium
35116,0.44591147,0,0.622082613622105,1,Medium
35117,0.42893457,0,0.46573515293683787,0,Medium
35118,0.00015852114,0,0.01693065444539479,0,Low
35119,0.21319245,0,0.10891584865141145,0,Low
35120,0.642779,1,0.745070971598119,1,High
35121,0.116996616,0,0.059037694083995514,0,Low
35122,0.99971825,1,0.7630098299613808,1,High
35123,0.02476592,0,0.02025307782073492,0,Low
35124,0.019005248,0,0.1663863637160947,0,Low
35125,8.995813e-05,0,0.013142290725105229,0,Low
35126,0.103452906,0,0.13141944543276973,0,Low
35127,0.18048194,0,0.30795580757713154,0,Low
35128,0.00068895135,0,0.021338707590097827,0,Low
35129,0.75397414,1,0.743737074454112,1,High
35130,0.32599032,0,0.39360098915872954,0,Medium
35131,0.24493922,0,0.1142816632034387,0,Low
35132,0.99961495,1,0.7838516759773075,1,High
35133,7.8346915e-05,0,0.01914905023148353,0,Low
35134,0.011653477,0,0.028151680531040276,0,Low
35135,0.23750612,0,0.2378712245342065,0,Low
35136,0.22141966,0,0.3129104976313022,0,Low
35137,0.14942262,0,0.28446555069638907,0,Low
35138,0.5208609,1,0.47525115904416193,0,Medium
35139,0.0003654865,0,0.07040138446223894,0,Low
35140,0.5098437,1,0.6199420040868965,1,Medium
35141,0.0017334215,0,0.2179203416029149,0,Low
35142,0.4286217,0,0.37411198986596683,0,Medium
35143,0.0011033182,0,0.06647119358892073,0,Low
35144,0.072966866,0,0.15773404236327374,0,Low
35145,0.5633898,1,0.6652874637705349,1,Medium
35146,0.25234666,0,0.26495096346468294,0,Low
35147,0.45536122,0,0.44559615726500157,0,Medium
35148,0.20063095,0,0.09575345486478483,0,Low
35149,0.6970701,1,0.7142806731197001,1,High
35150,0.057990808,0,0.0858073488714403,0,Low
35151,0.7030089,1,0.7782185024297578,1,High
35152,0.27844414,0,0.3590000921231041,0,Low
35153,0.0080077015,0,0.02916599778190827,0,Low
35154,0.34900516,0,0.38941868802755414,0,Medium
35155,0.005411238,0,0.016765557199009486,0,Low
35156,0.0003767519,0,0.021163480039192883,0,Low
35157,0.30087164,0,0.14419027649433108,0,Medium
35158,0.13398708,0,0.10369771885145244,0,Low
35159,0.9996586,1,0.7703021194046323,1,High
35160,0.5057885,1,0.4409520249456759,0,Medium
35161,0.0033498947,0,0.03803241362491728,0,Low
35162,0.045141347,0,0.08662623034391308,0,Low
35163,0.35059112,0,0.11103426480198092,0,Medium
35164,0.25897378,0,0.44257997729124754,0,Low
35165,0.6911819,1,0.6943750859522592,1,High
35166,0.7287737,1,0.7291925253319912,1,High
35167,0.024742668,0,0.05096251306438082,0,Low
35168,0.47653696,0,0.44262921471695793,0,Medium
35169,0.05237378,0,0.10122004599812741,0,Low
35170,0.5475048,1,0.5539502891348239,1,Medium
35171,0.13056898,0,0.09863310774458849,0,Low
35172,0.0013943034,0,0.04357694918647332,0,Low
35173,0.22024517,0,0.0958345034251354,0,Low
35174,0.00021533814,0,0.046282863620000524,0,Low
35175,0.47768602,0,0.5474421873467171,1,Medium
35176,0.10600426,0,0.17765498431215074,0,Low
35177,6.480191e-05,0,0.00537423558095858,0,Low
35178,0.26099214,0,0.32406535863102925,0,Low
35179,0.8234231,1,0.5826811757895105,1,High
35180,0.1015686,0,0.12066011637193774,0,Low
35181,0.06385404,0,0.04310305855890261,0,Low
35182,0.3013953,0,0.24621035793447993,0,Medium
35183,0.24444035,0,0.2781141321485584,0,Low
35184,0.0063547785,0,0.04833297746475469,0,Low
35185,0.16449213,0,0.07871000988999023,0,Low
35186,0.0012980322,0,0.09869322915761386,0,Low
35187,4.8028527e-05,0,0.018956768232780936,0,Low
35188,0.0001368076,0,0.01066593598905847,0,Low
35189,0.0034982201,0,0.053080389169239635,0,Low
35190,0.0002510661,0,0.014392287077139118,0,Low
35191,0.28914922,0,0.16019382169232294,0,Low
35192,0.0013839107,0,0.040520886400471,0,Low
35193,0.464392,0,0.5684024603460431,1,Medium
35194,0.18603271,0,0.17867711762852262,0,Low
35195,0.09346927,0,0.05156825850587734,0,Low
35196,0.30314037,0,0.16751956866166656,0,Medium
35197,0.16537695,0,0.15729430730785537,0,Low
35198,0.4332455,0,0.48138085585360024,0,Medium
35199,0.99974376,1,0.7724168182806269,1,High
35200,0.6165081,1,0.571740192311452,1,High
35201,0.082096316,0,0.08384256638433364,0,Low
35202,0.624281,1,0.743960749507792,1,High
35203,0.4056289,0,0.2864204956048261,0,Medium
35204,0.0005769883,0,0.027230551950598182,0,Low
35205,0.17782187,0,0.25693100951750025,0,Low
35206,0.9997322,1,0.7805191269562749,1,High
35207,0.9998411,1,0.7755900938381572,1,High
35208,0.511623,1,0.5955240896073707,1,Medium
35209,0.45618424,0,0.5476183477868449,1,Medium
35210,0.1180865,0,0.04055922260684648,0,Low
35211,0.56902957,1,0.6036614272403296,1,Medium
35212,0.3306914,0,0.22148181548740928,0,Medium
35213,0.1003019,0,0.17164449550284838,0,Low
35214,0.0019339914,0,0.02006475447732868,0,Low
35215,0.5424148,1,0.3613318845324324,0,Medium
35216,0.23108329,0,0.2004104627870353,0,Low
35217,0.999806,1,0.7646532037431221,1,High
35218,0.0035492796,0,0.20258615954953935,0,Low
35219,0.007979312,0,0.07586237326461792,0,Low
35220,0.03219925,0,0.06708275299649635,0,Low
35221,0.0017109351,0,0.0185427764765568,0,Low
35222,0.31511474,0,0.3116476807880912,0,Medium
35223,0.064715184,0,0.0322923306121945,0,Low
35224,0.40822798,0,0.3866726274402754,0,Medium
35225,0.006490523,0,0.050289694910176014,0,Low
35226,3.2709908e-05,0,0.015930636469800898,0,Low
35227,0.042067,0,0.03295706002728437,0,Low
35228,0.11570795,0,0.05500374440640335,0,Low
35229,0.06387459,0,0.09244976011774661,0,Low
35230,0.000341978,0,0.01462255687963002,0,Low
35231,0.09761976,0,0.1355724060399961,0,Low
35232,0.26133543,0,0.31472803047168907,0,Low
35233,0.21915202,0,0.17476941536171078,0,Low
35234,0.004069042,0,0.2158627735275009,0,Low
35235,0.45187056,0,0.2167958613520924,0,Medium
35236,0.9777078,1,0.7602958457322544,1,High
35237,0.15586956,0,0.16709824182608146,0,Low
35238,0.1745772,0,0.14237631867304754,0,Low
35239,0.21115433,0,0.13558556732144153,0,Low
35240,0.0401399,0,0.08459207615477703,0,Low
35241,0.3749429,0,0.25214805400840706,0,Medium
35242,0.09034297,0,0.08158719363325721,0,Low
35243,0.18519643,0,0.26551493639945006,0,Low
35244,0.99984646,1,0.789036463791742,1,High
35245,0.28414083,0,0.1758771808499245,0,Low
35246,0.14523458,0,0.025648906666423152,0,Low
35247,0.0019907544,0,0.03150072647247524,0,Low
35248,0.06609409,0,0.05054165527932762,0,Low
35249,0.99958557,1,0.791189874533176,1,High
35250,0.0696894,0,0.11532287918829551,0,Low
35251,0.27853134,0,0.2180405598905923,0,Low
35252,4.9639497e-05,0,0.005253548077080196,0,Low
35253,0.17837723,0,0.19464322086429098,0,Low
35254,0.00037529867,0,0.019962284270300057,0,Low
35255,0.011039414,0,0.02903534152902017,0,Low
35256,0.40380082,0,0.4761223074817743,0,Medium
35257,0.17416991,0,0.43133249271177554,0,Low
35258,0.51474637,1,0.6071654987411402,1,Medium
35259,0.0062320833,0,0.08430541753788674,0,Low
35260,0.0001563509,0,0.010173858224766569,0,Low
35261,0.57608414,1,0.6415600341746283,1,Medium
35262,0.99979264,1,0.7754463434865426,1,High
35263,0.30281043,0,0.33612395178381693,0,Medium
35264,0.4396198,0,0.5165015172928158,1,Medium
35265,0.46863616,0,0.5226278424310556,1,Medium
35266,0.010066129,0,0.2777617072884463,0,Low
35267,0.032145455,0,0.07977762636912224,0,Low
35268,0.28690857,0,0.12961732979438068,0,Low
35269,0.00020830154,0,0.020621104820559368,0,Low
35270,0.0016981902,0,0.02601606332289278,0,Low
35271,0.7432764,1,0.7649687466620685,1,High
35272,0.9996793,1,0.7737070573335447,1,High
35273,0.27504283,0,0.5027481957872744,1,Low
35274,0.27226016,0,0.21458614989574357,0,Low
35275,0.9997441,1,0.7716011289520681,1,High
35276,0.21423377,0,0.14335503984259299,0,Low
35277,0.9998416,1,0.7608312119598595,1,High
35278,0.80440074,1,0.7625029245241116,1,High
35279,0.00029099776,0,0.02462070341349972,0,Low
35280,0.40666264,0,0.585289368487672,1,Medium
35281,0.060816444,0,0.08302542318693658,0,Low
35282,0.5640748,1,0.6154410748914166,1,Medium
35283,0.57981575,1,0.6223454399406889,1,Medium
35284,0.9990664,1,0.7725497568670018,1,High
35285,0.0059138658,0,0.06640122842562911,0,Low
35286,0.00027464077,0,0.014640221660104022,0,Low
35287,0.019116215,0,0.04226378973908117,0,Low
35288,0.7468462,1,0.7669720962115326,1,High
35289,0.0047722748,0,0.10676188182193282,0,Low
35290,0.11530876,0,0.19232584597799712,0,Low
35291,0.4531483,0,0.4598081720910324,0,Medium
35292,0.72775936,1,0.7130571649006264,1,High
35293,0.014928365,0,0.03363289705934806,0,Low
35294,0.34977466,0,0.24081526864299066,0,Medium
35295,0.0008852147,0,0.02486721363745242,0,Low
35296,0.33753616,0,0.15547013300963333,0,Medium
35297,0.06550258,0,0.10499313663278345,0,Low
35298,0.18416357,0,0.09809491921937871,0,Low
35299,0.40337697,0,0.35608675527651384,0,Medium
35300,0.000559871,0,0.07189479398968068,0,Low
35301,0.367587,0,0.28578698646540424,0,Medium
35302,0.52581614,1,0.4748298001281241,0,Medium
35303,0.5435511,1,0.6459293047646527,1,Medium
35304,0.6215977,1,0.6912237847162407,1,High
35305,0.047679067,0,0.06446228834128387,0,Low
35306,0.99961543,1,0.7820781141799711,1,High
35307,0.0004603917,0,0.03729864686231346,0,Low
35308,0.40287653,0,0.42958923323902887,0,Medium
35309,0.20243178,0,0.3111285180293933,0,Low
35310,0.38726896,0,0.3469131044221619,0,Medium
35311,0.21988985,0,0.08148634561439302,0,Low
35312,0.24105899,0,0.15563407953286765,0,Low
35313,0.00073860626,0,0.03571872420286356,0,Low
35314,0.006950677,0,0.0273359126016001,0,Low
35315,0.06439475,0,0.08308076939156356,0,Low
35316,0.23479588,0,0.1906356607534724,0,Low
35317,0.8018637,1,0.7751769968525574,1,High
35318,0.046357173,0,0.09497553875584562,0,Low
35319,0.49521738,0,0.4241276482709425,0,Medium
35320,3.627989e-05,0,0.024509596511400084,0,Low
35321,2.4963756e-05,0,0.004653299587241567,0,Low
35322,0.65837806,1,0.7274632377252737,1,High
35323,0.14043494,0,0.21387630040598038,0,Low
35324,0.15925682,0,0.06590148693198333,0,Low
35325,0.58038044,1,0.6891237261765003,1,Medium
35326,0.3684394,0,0.3937750892334568,0,Medium
35327,0.757396,1,0.7409862512388223,1,High
35328,0.2146162,0,0.2008248561586511,0,Low
35329,0.263314,0,0.053255228941215954,0,Low
35330,0.4013963,0,0.4016550984582863,0,Medium
35331,0.9998184,1,0.7856662002886885,1,High
35332,0.2805838,0,0.1729386506530036,0,Low
35333,0.013072231,0,0.0568036460001445,0,Low
35334,0.4345837,0,0.23585738031282544,0,Medium
35335,0.2519455,0,0.15394120439727332,0,Low
35336,0.0077751824,0,0.09955750195059754,0,Low
35337,0.6614673,1,0.6349301648993045,1,High
35338,0.00040464348,0,0.017248414777966133,0,Low
35339,0.30088013,0,0.43675582032266835,0,Medium
35340,0.25973865,0,0.017754279939515144,0,Low
35341,0.9998173,1,0.7580315276084119,1,High
35342,0.4006022,0,0.42354352520712374,0,Medium
35343,0.076393485,0,0.06009640907127428,0,Low
35344,0.4245838,0,0.49241892709557095,0,Medium
35345,0.00015876771,0,0.019341236286404266,0,Low
35346,0.3464554,0,0.2901342767091972,0,Medium
35347,0.013995031,0,0.02664035831654332,0,Low
35348,0.11901525,0,0.18858621613328627,0,Low
35349,0.39798617,0,0.5571880227928839,1,Medium
35350,0.22218564,0,0.10126102598092021,0,Low
35351,0.08409604,0,0.15707269913440927,0,Low
35352,0.0127250375,0,0.03733350206500344,0,Low
35353,0.13972792,0,0.16189466176349246,0,Low
35354,0.025425643,0,0.08545381794374102,0,Low
35355,0.3316127,0,0.2558549773894437,0,Medium
35356,0.34042978,0,0.2546064547142168,0,Medium
35357,0.0006934835,0,0.04872652197950425,0,Low
35358,8.569661e-05,0,0.010709020693890807,0,Low
35359,0.33069438,0,0.25743192231172674,0,Medium
35360,0.07531197,0,0.09164929418708438,0,Low
35361,0.22012681,0,0.249636397136218,0,Low
35362,0.0003839252,0,0.012730851092654667,0,Low
35363,0.3558178,0,0.4816195922636506,0,Medium
